BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7655.0,4864937.666666667
0,1,-7655.0,4864937.666666667
0,1,-7655.0,4864937.666666667
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7647.666666666667,4864940.333333333
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7642.666666666667,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.333333333
0,1,-7643.0,4864947.333333333
0,1,-7643.0,4864947.333333333
0,1,-7643.0,4864947.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.0,4864947.333333333
0,1,-7643.0,4864947.333333333
0,1,-7643.0,4864947.333333333
0,1,-7643.0,4864947.333333333
0,1,-7656.333333333333,4864934.666666667
0,1,-7653.666666666667,4864936.0
0,1,-7656.333333333333,4864934.666666667
0,1,-7656.0,4864936.0
0,1,-7656.0,4864936.0
0,1,-7649.333333333333,4864930.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7656.333333333333,4864934.666666667
0,1,-7656.333333333333,4864934.666666667
0,1,-7656.0,4864936.0
0,1,-7649.333333333333,4864930.666666667
0,1,-7649.333333333333,4864930.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7650.0,4864932.333333333
0,1,-7654.333333333333,4864936.0
0,1,-7651.0,4864931.666666667
0,1,-7654.333333333333,4864933.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864933.666666667
0,1,-7653.333333333333,4864934.333333333
0,1,-7654.333333333333,4864933.666666667
0,1,-7653.333333333333,4864934.333333333
0,1,-7654.333333333333,4864933.666666667
0,1,-7654.333333333333,4864933.666666667
0,1,-7654.333333333333,4864933.666666667
0,1,-7645.0,4864925.666666667
0,1,-7654.333333333333,4864933.666666667
0,1,-7650.0,4864930.0
0,1,-7649.333333333333,4864928.333333333
0,1,-7649.333333333333,4864928.333333333
0,1,-7649.333333333333,4864928.333333333
0,1,-7652.666666666667,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7652.666666666667,4864936.0
0,1,-7648.333333333333,4864932.333333333
0,1,-7658.666666666667,4864934.333333333
0,1,-7658.666666666667,4864934.333333333
0,1,-7658.666666666667,4864934.333333333
0,1,-7658.666666666667,4864934.333333333
0,1,-7658.666666666667,4864934.333333333
0,1,-7658.666666666667,4864934.333333333
0,1,-7658.666666666667,4864934.333333333
0,1,-7651.0,4864933.0
0,1,-7651.0,4864933.0
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864934.0
0,1,-7651.0,4864934.0
0,1,-7651.0,4864934.0
0,1,-7651.0,4864934.0
0,1,-7649.333333333333,4864928.333333333
0,1,-7651.0,4864934.0
0,1,-7651.0,4864931.666666667
0,1,-7649.333333333333,4864928.333333333
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7650.0,4864930.0
0,1,-7652.666666666667,4864932.666666667
0,1,-7645.0,4864928.0
0,1,-7647.666666666667,4864928.333333333
0,1,-7648.333333333333,4864930.0
0,1,-7648.333333333333,4864930.0
0,1,-7648.333333333333,4864930.0
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864930.0
0,1,-7648.333333333333,4864932.333333333
0,1,-7652.666666666667,4864936.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7647.333333333333,4864933.666666667
0,1,-7649.333333333333,4864934.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7652.666666666667,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7652.666666666667,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7647.333333333333,4864933.666666667
0,1,-7647.333333333333,4864933.666666667
0,1,-7647.333333333333,4864933.666666667
0,1,-7645.333333333333,4864929.0
0,1,-7645.333333333333,4864929.0
0,1,-7650.333333333333,4864933.333333333
0,1,-7650.333333333333,4864933.333333333
0,1,-7650.333333333333,4864933.333333333
0,1,-7651.0,4864931.666666667
0,1,-7650.333333333333,4864933.333333333
0,1,-7651.0,4864931.666666667
0,1,-7646.0,4864927.333333333
0,1,-7645.0,4864928.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7645.0,4864928.0
0,1,-7645.0,4864928.0
0,1,-7645.0,4864928.0
0,1,-7643.333333333333,4864927.0
0,1,-7654.333333333333,4864936.0
0,1,-7645.0,4864928.0
0,1,-7645.0,4864928.0
0,1,-7645.333333333333,4864929.0
0,1,-7646.0,4864927.333333333
0,1,-7645.0,4864928.0
0,1,-7644.0,4864926.333333333
0,1,-7645.0,4864925.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7649.333333333333,4864929.333333333
0,1,-7645.0,4864928.0
0,1,-7645.0,4864928.0
0,1,-7651.0,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7646.0,4864927.333333333
0,1,-7645.0,4864925.666666667
0,1,-7646.0,4864927.333333333
0,1,-7646.0,4864927.333333333
0,1,-7645.0,4864928.0
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7646.0,4864927.333333333
0,1,-7646.0,4864927.333333333
0,1,-7649.333333333333,4864931.666666667
0,1,-7646.0,4864927.333333333
0,1,-7646.0,4864927.333333333
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864933.666666667
0,1,-7654.333333333333,4864933.666666667
0,1,-7654.333333333333,4864933.666666667
0,1,-7654.333333333333,4864933.666666667
0,1,-7648.333333333333,4864930.0
0,1,-7648.333333333333,4864930.0
0,1,-7648.333333333333,4864930.0
0,1,-7654.333333333333,4864936.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7650.0,4864932.333333333
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7637.333333333333,4864908.666666667
0,1,-7637.666666666667,4864911.666666667
0,1,-7637.333333333333,4864905.666666667
0,1,-7637.333333333333,4864905.666666667
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.333333333333,4864906.333333333
0,1,-7638.333333333333,4864911.333333333
0,1,-7637.333333333333,4864906.333333333
0,1,-7636.0,4864904.0
0,1,-7638.333333333333,4864909.0
0,1,-7637.666666666667,4864906.0
0,1,-7636.666666666667,4864901.0
0,1,-7638.0,4864908.0
0,1,-7638.0,4864908.666666667
0,1,-7638.0,4864908.0
0,1,-7638.0,4864908.0
0,1,-7638.0,4864908.0
0,1,-7638.0,4864908.0
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.666666666667,4864908.0
0,1,-7637.666666666667,4864908.0
0,1,-7638.0,4864908.0
0,1,-7637.666666666667,4864908.0
0,1,-7638.333333333333,4864909.0
0,1,-7638.333333333333,4864909.0
0,1,-7638.333333333333,4864909.0
0,1,-7638.333333333333,4864909.0
0,1,-7638.333333333333,4864909.0
0,1,-7638.333333333333,4864909.0
0,1,-7637.666666666667,4864906.0
0,1,-7637.666666666667,4864906.0
0,1,-7637.666666666667,4864906.666666667
0,1,-7637.666666666667,4864906.666666667
0,1,-7638.333333333333,4864909.0
0,1,-7637.666666666667,4864906.0
0,1,-7637.666666666667,4864906.0
0,1,-7637.666666666667,4864906.0
0,1,-7637.666666666667,4864906.0
0,1,-7637.666666666667,4864906.0
0,1,-7637.666666666667,4864906.0
0,1,-7637.666666666667,4864906.0
0,1,-7637.666666666667,4864908.0
0,1,-7637.666666666667,4864908.0
0,1,-7637.0,4864905.666666667
0,1,-7638.333333333333,4864911.0
0,1,-7637.666666666667,4864908.666666667
0,1,-7638.0,4864908.666666667
0,1,-7638.666666666667,4864911.666666667
0,1,-7638.0,4864908.666666667
0,1,-7638.0,4864908.666666667
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.0,4864906.333333333
0,1,-7637.0,4864905.666666667
0,1,-7637.0,4864905.666666667
0,1,-7637.0,4864905.666666667
0,1,-7638.0,4864908.333333333
0,1,-7638.333333333333,4864910.333333333
0,1,-7637.666666666667,4864908.666666667
0,1,-7637.666666666667,4864908.666666667
0,1,-7637.666666666667,4864908.666666667
0,1,-7637.666666666667,4864908.333333333
0,1,-7638.666666666667,4864910.666666667
0,1,-7638.666666666667,4864910.666666667
0,1,-7638.666666666667,4864910.666666667
0,1,-7638.666666666667,4864910.666666667
0,1,-7639.0,4864913.666666667
0,1,-7639.0,4864913.666666667
0,1,-7638.333333333333,4864911.333333333
0,1,-7638.333333333333,4864911.333333333
0,1,-7638.333333333333,4864911.333333333
0,1,-7639.0,4864913.666666667
0,1,-7639.666666666667,4864916.666666667
0,1,-7639.666666666667,4864916.666666667
0,1,-7639.333333333333,4864915.333333333
0,1,-7639.333333333333,4864915.333333333
0,1,-7639.333333333333,4864915.333333333
0,1,-7639.333333333333,4864915.333333333
0,1,-7638.333333333333,4864910.333333333
0,1,-7641.0,4864917.0
0,1,-7638.666666666667,4864913.333333333
0,1,-7643.333333333333,4864920.666666667
0,1,-7641.0,4864917.0
0,1,-7641.666666666667,4864919.0
0,1,-7643.666666666667,4864925.0
0,1,-7643.666666666667,4864925.0
0,1,-7641.0,4864920.666666667
0,1,-7643.666666666667,4864925.0
0,1,-7643.666666666667,4864925.0
0,1,-7643.666666666667,4864925.0
0,1,-7642.0,4864924.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7643.333333333333,4864923.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864933.666666667
0,1,-7652.666666666667,4864929.333333333
0,1,-7651.0,4864929.333333333
0,1,-7651.0,4864931.666666667
0,1,-7645.333333333333,4864929.0
0,1,-7645.0,4864928.0
0,1,-7654.333333333333,4864936.0
0,1,-7645.333333333333,4864929.0
0,1,-7646.0,4864927.333333333
0,1,-7651.0,4864931.666666667
0,1,-7645.333333333333,4864929.0
0,1,-7645.0,4864928.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7645.0,4864928.0
0,1,-7645.333333333333,4864929.0
0,1,-7645.333333333333,4864929.0
0,1,-7660.333333333333,4864930.333333333
0,1,-7645.0,4864928.0
0,1,-7645.0,4864928.0
0,1,-7644.333333333333,4864927.333333333
0,1,-7644.0,4864929.666666667
0,1,-7649.666666666667,4864932.666666667
0,1,-7649.666666666667,4864932.666666667
0,1,-7648.333333333333,4864930.0
0,1,-7648.333333333333,4864930.0
0,1,-7653.333333333333,4864934.333333333
0,1,-7657.666666666667,4864938.0
0,1,-7649.333333333333,4864929.333333333
0,1,-7657.666666666667,4864938.0
0,1,-7648.333333333333,4864930.0
0,1,-7652.666666666667,4864933.666666667
0,1,-7652.666666666667,4864933.666666667
0,1,-7657.666666666667,4864938.0
0,1,-7647.333333333333,4864930.666666667
0,1,-7647.333333333333,4864930.666666667
0,1,-7653.333333333333,4864934.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7652.666666666667,4864936.0
0,1,-7647.666666666667,4864931.666666667
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7652.666666666667,4864936.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7652.666666666667,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7652.666666666667,4864936.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7652.666666666667,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7656.0,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864931.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7649.333333333333,4864930.666666667
0,1,-7651.333333333333,4864930.0
0,1,-7649.333333333333,4864930.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7651.0,4864931.666666667
0,1,-7649.333333333333,4864928.333333333
0,1,-7649.333333333333,4864928.333333333
0,1,-7649.333333333333,4864928.333333333
0,1,-7649.333333333333,4864928.333333333
0,1,-7649.333333333333,4864928.333333333
0,1,-7664.0,4864936.0
0,1,-7656.333333333333,4864932.333333333
0,1,-7654.333333333333,4864933.666666667
0,1,-7649.333333333333,4864928.333333333
0,1,-7656.333333333333,4864932.333333333
0,1,-7661.0,4864937.0
0,1,-7664.0,4864936.0
0,1,-7667.666666666667,4864936.0
0,1,-7658.0,4864935.333333333
0,1,-7656.333333333333,4864934.666666667
0,1,-7660.666666666667,4864934.0
0,1,-7655.333333333333,4864936.0
0,1,-7658.0,4864935.333333333
0,1,-7656.333333333333,4864934.666666667
0,1,-7658.0,4864935.333333333
0,1,-7673.0,4864933.333333333
0,1,-7669.0,4864936.0
0,1,-7669.0,4864936.0
0,1,-7670.333333333333,4864934.666666667
0,1,-7671.0,4864934.666666667
0,1,-7671.0,4864934.666666667
0,1,-7671.0,4864934.666666667
0,1,-7669.0,4864936.0
0,1,-7673.0,4864933.333333333
0,1,-7669.0,4864936.0
0,1,-7673.0,4864933.333333333
0,1,-7677.333333333333,4864932.0
0,1,-7673.0,4864933.333333333
0,1,-7669.0,4864936.0
0,1,-7667.666666666667,4864936.0
0,1,-7672.333333333333,4864933.333333333
0,1,-7673.0,4864933.333333333
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7684.333333333333,4864930.666666667
0,1,-7675.666666666667,4864932.333333333
0,1,-7682.0,4864930.666666667
0,1,-7673.0,4864933.333333333
0,1,-7675.666666666667,4864932.333333333
0,1,-7675.666666666667,4864932.333333333
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7673.0,4864933.333333333
0,1,-7675.666666666667,4864932.333333333
0,1,-7677.333333333333,4864932.0
0,1,-7675.666666666667,4864932.333333333
0,1,-7677.333333333333,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7682.0,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7687.333333333333,4864929.333333333
0,1,-7689.666666666667,4864928.0
0,1,-7684.333333333333,4864930.666666667
0,1,-7682.0,4864930.666666667
0,1,-7684.333333333333,4864930.666666667
0,1,-7682.0,4864931.333333333
0,1,-7684.333333333333,4864930.666666667
0,1,-7687.333333333333,4864929.333333333
0,1,-7685.0,4864930.666666667
0,1,-7684.333333333333,4864930.666666667
0,1,-7684.333333333333,4864930.666666667
0,1,-7684.333333333333,4864930.666666667
0,1,-7682.0,4864932.0
0,1,-7684.333333333333,4864930.666666667
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7675.666666666667,4864933.333333333
0,1,-7682.0,4864932.0
0,1,-7675.333333333333,4864932.666666667
0,1,-7675.333333333333,4864932.666666667
0,1,-7677.333333333333,4864932.0
0,1,-7675.333333333333,4864932.666666667
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7682.0,4864930.666666667
0,1,-7684.333333333333,4864930.666666667
0,1,-7682.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7682.0,4864930.666666667
0,1,-7682.0,4864930.666666667
0,1,-7682.0,4864930.666666667
0,1,-7680.0,4864932.666666667
0,1,-7679.666666666667,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7675.333333333333,4864933.333333333
0,1,-7675.333333333333,4864933.333333333
0,1,-7673.333333333333,4864934.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7682.0,4864930.666666667
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7685.0,4864930.333333333
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864931.333333333
0,1,-7682.0,4864931.333333333
0,1,-7682.0,4864931.333333333
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7685.0,4864930.666666667
0,1,-7679.666666666667,4864932.0
0,1,-7685.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7685.0,4864930.666666667
0,1,-7677.333333333333,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7677.333333333333,4864932.0
0,1,-7675.666666666667,4864932.333333333
0,1,-7677.333333333333,4864932.0
0,1,-7669.0,4864936.0
0,1,-7669.0,4864936.0
0,1,-7669.0,4864936.0
0,1,-7673.0,4864933.333333333
0,1,-7668.333333333333,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7669.0,4864936.0
0,1,-7669.0,4864936.0
0,1,-7671.0,4864934.666666667
0,1,-7669.0,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7669.0,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7669.0,4864936.0
0,1,-7669.0,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7667.666666666667,4864936.0
0,1,-7661.333333333333,4864934.666666667
0,1,-7668.333333333333,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7667.666666666667,4864936.0
0,1,-7667.666666666667,4864936.0
0,1,-7660.666666666667,4864934.666666667
0,1,-7665.666666666667,4864936.666666667
0,1,-7666.333333333333,4864936.666666667
0,1,-7651.666666666667,4864930.0
0,1,-7665.666666666667,4864936.666666667
0,1,-7663.666666666667,4864936.333333333
0,1,-7665.666666666667,4864936.666666667
0,1,-7658.0,4864935.333333333
0,1,-7658.0,4864938.0
0,1,-7658.666666666667,4864938.0
0,1,-7655.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7653.333333333333,4864934.333333333
0,1,-7659.666666666667,4864936.666666667
0,1,-7653.333333333333,4864934.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7647.666666666667,4864931.666666667
0,1,-7647.333333333333,4864930.666666667
0,1,-7647.333333333333,4864930.666666667
0,1,-7647.666666666667,4864931.666666667
0,1,-7656.0,4864938.0
0,1,-7656.0,4864938.0
0,1,-7656.0,4864938.0
0,1,-7657.666666666667,4864937.0
0,1,-7657.0,4864938.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.0,4864937.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7644.333333333333,4864948.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7644.333333333333,4864948.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,2,-7644.0,4864945.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,2,-7646.666666666667,4864944.0
0,1,-7640.666666666667,4864953.666666667
0,1,-7640.666666666667,4864953.666666667
0,1,-7640.666666666667,4864953.666666667
0,1,-7640.666666666667,4864955.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7640.666666666667,4864953.666666667
0,1,-7640.666666666667,4864953.666666667
0,1,-7640.666666666667,4864953.666666667
0,1,-7640.666666666667,4864953.666666667
0,1,-7640.666666666667,4864953.666666667
0,1,-7644.333333333333,4864948.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7648.0,4864942.0
0,2,-7646.666666666667,4864944.0
0,2,-7648.0,4864942.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7648.0,4864942.0
0,2,-7648.0,4864942.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7648.0,4864942.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7640.666666666667,4864955.333333333
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7648.0,4864942.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7648.0,4864942.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,1,-7645.333333333333,4864946.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7641.666666666667,4864953.333333333
0,1,-7640.666666666667,4864955.333333333
0,1,-7645.666666666667,4864946.0
0,2,-7646.666666666667,4864944.0
0,1,-7640.666666666667,4864955.333333333
0,1,-7640.666666666667,4864955.333333333
0,2,-7646.666666666667,4864944.0
0,1,-7640.666666666667,4864955.333333333
0,1,-7640.666666666667,4864955.333333333
0,2,-7637.333333333333,4864961.333333333
0,2,-7637.333333333333,4864961.333333333
0,1,-7640.666666666667,4864955.333333333
0,2,-7637.333333333333,4864961.333333333
0,2,-7637.333333333333,4864961.333333333
0,2,-7637.333333333333,4864961.333333333
0,2,-7637.333333333333,4864961.333333333
0,2,-7637.333333333333,4864961.333333333
